Id,SalePrice
1727,156437
1728,185735
1729,165859
1730,183482
1731,120863
1732,134785
1733,119504
1734,118519
1735,132499
1736,111401
1737,373800
1738,202937
1739,293643
1740,229516
1741,192888
1742,161915
1743,171068
1744,302660
1745,208858
1746,249620
1747,228601
1748,216233
1749,147897
1750,129938
1751,252221
1752,124313
1753,143223
1754,217213
1755,163282
1756,137547
1757,124622
1758,147633
1759,159969
1760,165760
1761,148964
1762,172591
1763,181936
1764,113963
1765,169176
1766,188832
1767,227523
1768,150251
1769,182336
1770,143645
1771,133438
1772,144462
1773,124313
1774,136466
1775,138470
1776,124603
1777,116337
1778,140827
1779,119082
1780,179296
1781,141209
1782,94663
1783,125187
1784,97327
1785,126725
1786,167174
1787,188040
1788,65075
1789,125176
1790,91714
1791,182941
1792,161839
1793,128102
1794,144571
1795,136880
1796,127230
1797,126240
1798,125260
1799,118356
1800,126171
1801,124247
1802,150608
1803,153343
1804,136914
1805,138800
1806,121256
1807,144160
1808,132965
1809,115222
1810,142257
1811,99382
1812,113056
1813,121318
1814,97582
1815,57620
1816,104004
1817,108489
1818,150007
1819,109972
1820,70535
1821,118752
1822,146946
1823,58257
1824,138619
1825,125272
1826,100361
1827,97918
1828,127958
1829,126904
1830,147317
1831,163593
1832,92465
1833,132826
1834,115692
1835,154886
1836,133427
1837,98984
1838,129255
1839,82692
1840,149346
1841,144551
1842,76949
1843,140186
1844,139665
1845,132687
1846,152678
1847,151919
1848,49484
1849,117097
1850,121421
1851,158827
1852,134038
1853,135376
1854,172002
1855,139572
1856,213679
1857,169576
1858,126380
1859,115906
1860,143089
1861,115525
1862,294595
1863,291856
1864,291856
1865,332438
1866,332568
1867,251754
1868,307917
1869,197161
1870,260079
1871,252897
1872,168547
1873,216996
1874,141661
1875,202527
1876,195088
1877,222261
1878,205093
1879,127216
1880,133389
1881,241401
1882,250754
1883,194778
1884,204981
1885,268903
1886,312071
1887,212187
1888,296004
1889,168594
1890,136406
1891,137937
1892,103242
1893,133497
1894,129770
1895,137914
1896,129216
1897,112020
1898,114331
1899,143380
1900,158132
1901,162672
1902,127843
1903,223914
1904,131164
1905,182522
1906,151759
1907,204253
1908,112704
1909,134665
1910,127368
1911,195347
1912,282639
1913,137415
1914,76103
1915,305679
1916,79935
1917,273149
1918,135989
1919,162999
1920,140254
1921,445458
1922,310252
1923,205365
1924,210020
1925,214961
1926,384648
1927,148120
1928,154637
1929,129382
1930,126404
1931,144559
1932,128924
1933,177598
1934,175429
1935,175737
1936,181305
1937,181578
1938,176037
1939,234815
1940,191440
1941,169161
1942,187801
1943,214321
1944,320737
1945,379902
1946,138075
1947,293343
1948,182391
1949,227342
1950,178253
1951,270519
1952,223121
1953,167841
1954,197867
1955,125749
1956,319178
1957,153086
1958,309345
1959,135227
1960,110119
1961,117315
1962,99920
1963,106307
1964,100903
1965,149629
1966,154314
1967,277462
1968,389417
1969,394539
1970,461562
1971,428165
1972,385613
1973,271181
1974,303626
1975,514114
1976,267220
1977,372665
1978,366870
1979,350655
1980,191528
1981,352810
1982,228657
1983,215996
1984,175060
1985,221748
1986,220113
1987,183505
1988,173969
1989,196174
1990,215882
1991,234427
1992,212309
1993,170269
1994,241614
1995,185088
1996,248426
1997,328444
1998,366659
1999,245682
2000,311685
2001,250275
2002,231786
2003,249859
2004,277404
2005,223093
2006,237594
2007,243855
2008,215618
2009,187853
2010,199766
2011,140843
2012,180024
2013,181387
2014,182395
2015,197958
2016,186516
2017,201945
2018,125011
2019,131231
2020,113777
2021,109006
2022,184749
2023,123037
2024,235660
2025,358047
2026,177234
2027,146918
2028,151289
2029,163145
2030,267328
2031,254262
2032,261729
2033,272421
2034,166717
2035,206405
2036,193877
2037,197904
2038,301322
2039,220569
2040,394489
2041,260973
2042,199174
2043,175981
2044,174065
2045,211977
2046,134956
2047,144106
2048,131743
2049,137906
2050,187961
2051,109704
2052,136385
2053,152305
2054,90914
2055,170574
2056,130243
2057,122935
2058,216557
2059,129279
2060,168224
2061,179003
2062,136901
2063,116560
2064,142309
2065,132205
2066,174279
2067,118778
2068,146501
2069,93225
2070,116915
2071,94894
2072,136358
2073,138808
2074,183778
2075,150951
2076,130982
2077,153106
2078,124539
2079,137774
2080,116106
2081,115712
2082,124139
2083,140748
2084,109791
2085,116089
2086,125338
2087,113857
2088,95888
2089,71472
2090,130498
2091,113514
2092,125755
2093,119996
2094,137381
2095,157568
2096,86541
2097,91242
2098,144408
2099,67329
2100,85065
2101,121603
2102,139115
2103,100690
2104,120889
2105,118324
2106,72487
2107,232743
2108,113881
2109,104424
2110,140359
2111,157942
2112,127121
2113,107249
2114,103593
2115,147669
2116,115103
2117,146945
2118,125446
2119,108384
2120,106789
2121,114084
2122,98592
2123,81134
2124,164147
2125,128053
2126,135098
2127,165119
2128,127054
2129,104822
2130,138339
2131,152775
2132,118263
2133,126682
2134,122849
2135,105334
2136,75312
2137,117639
2138,138721
2139,151909
2140,141207
2141,147094
2142,128841
2143,134228
2144,124313
2145,137409
2146,162255
2147,134217
2148,127671
2149,147997
2150,210723
2151,136276
2152,200926
2153,175261
2154,114930
2155,127564
2156,241194
2157,232125
2158,238401
2159,213033
2160,176777
2161,245712
2162,470655
2163,346694
2164,258297
2165,182912
2166,146314
2167,222526
2168,197826
2169,197658
2170,215088
2171,145756
2172,137516
2173,157859
2174,234152
2175,316426
2176,311403
2177,239086
2178,208458
2179,141116
2180,219645
2181,188391
2182,215598
2183,193835
2184,129538
2185,124930
2186,146157
2187,151521
2188,159134
2189,216914
2190,82949
2191,86661
2192,101249
2193,104820
2194,102211
2195,118270
2196,98853
2197,112294
2198,170180
2199,190864
2200,131244
2201,136892
2202,202729
2203,138319
2204,148799
2205,91492
2206,139867
2207,211591
2208,242306
2209,206582
2210,122545
2211,117376
2212,110167
2213,106219
2214,123984
2215,109561
2216,148189
2217,94058
2218,85317
2219,81806
2220,80864
2221,305679
2222,247819
2223,282374
2224,209793
2225,123622
2226,184298
2227,196148
2228,264866
2229,245170
2230,147477
2231,219572
2232,170618
2233,166602
2234,248245
2235,210572
2236,262542
2237,356097
2238,203748
2239,109505
2240,152338
2241,159602
2242,132643
2243,128093
2244,112617
2245,115289
2246,149752
2247,116248
2248,127542
2249,123284
2250,134439
2251,127335
2252,175876
2253,154951
2254,176351
2255,181205
2256,188511
2257,195782
2258,175298
2259,170701
2260,160023
2261,195319
2262,225245
2263,327021
2264,348210
2265,173243
2266,271108
2267,349265
2268,377541
2269,144989
2270,190635
2271,230079
2272,203184
2273,160537
2274,163626
2275,159558
2276,188759
2277,180462
2278,144790
2279,119917
2280,124039
2281,164321
2282,185678
2283,105188
2284,104211
2285,165810
2286,125448
2287,350670
2288,266212
2289,393384
2290,454727
2291,321787
2292,453708
2293,458003
2294,428579
2295,426915
2296,280099
2297,300536
2298,311278
2299,392417
2300,332981
2301,264882
2302,237219
2303,242459
2304,254498
2305,175181
2306,171019
2307,171805
2308,220611
2309,263399
2310,222561
2311,203591
2312,169850
2313,174663
2314,186992
2315,178227
2316,183828
2317,178172
2318,174244
2319,181970
2320,194502
2321,250217
2322,180282
2323,181869
2324,173411
2325,205622
2326,168099
2327,214288
2328,226535
2329,182022
2330,172735
2331,353136
2332,425135
2333,323410
2334,247189
2335,256030
2336,334956
2337,204374
2338,293222
2339,222427
2340,393208
2341,212191
2342,230114
2343,212943
2344,221562
2345,243595
2346,224283
2347,201494
2348,234350
2349,157372
2350,273734
2351,242786
2352,248350
2353,218982
2354,128696
2355,160157
2356,152938
2357,191716
2358,186475
2359,128054
2360,111686
2361,149533
2362,274423
2363,140519
2364,159297
2365,225014
2366,209603
2367,223922
2368,211570
2369,218699
2370,163956
2371,164868
2372,185415
2373,265723
2374,285765
2375,262570
2376,282090
2377,355774
2378,140301
2379,201897
2380,139439
2381,161004
2382,196149
2383,202337
2384,243926
2385,163774
2386,139568
2387,134441
2388,103492
2389,131046
2390,139086
2391,145322
2392,115835
2393,174238
2394,150390
2395,206339
2396,140601
2397,228850
2398,138472
2399,64144
2400,67056
2401,104779
2402,141606
2403,137690
2404,147894
2405,152070
2406,136777
2407,130400
2408,148501
2409,126696
2410,170403
2411,119124
2412,160990
2413,135161
2414,136508
2415,135960
2416,129535
2417,140011
2418,123122
2419,124143
2420,127131
2421,153070
2422,119956
2423,125663
2424,148843
2425,205437
2426,138436
2427,139818
2428,173222
2429,113889
2430,130135
2431,107271
2432,143654
2433,143340
2434,139492
2435,140170
2436,107634
2437,99918
2438,126071
2439,119523
2440,122879
2441,109453
2442,97153
2443,122141
2444,127090
2445,84339
2446,130083
2447,191884
2448,135861
2449,110302
2450,153146
2451,132414
2452,207112
2453,92438
2454,125951
2455,125721
2456,130785
2457,112770
2458,114277
2459,104962
2460,137914
2461,105849
2462,129685
2463,117162
2464,160773
2465,133117
2466,108485
2467,150785
2468,80532
2469,76988
2470,172566
2471,198241
2472,172369
2473,123736
2474,98907
2475,234768
2476,112269
2477,123297
2478,160368
2479,99982
2480,140725
2481,118057
2482,126587
2483,115391
2484,118063
2485,122402
2486,142185
2487,171309
2488,163888
2489,144078
2490,145100
2491,107963
2492,182244
2493,147605
2494,157606
2495,95366
2496,234013
2497,151624
2498,111663
2499,90965
2500,128107
2501,137763
2502,152379
2503,101739
2504,171558
2505,226508
2506,257130
2507,311488
2508,257130
2509,210721
2510,228002
2511,179712
2512,206959
2513,211512
2514,263825
2515,144783
2516,160093
2517,140107
2518,149768
2519,219756
2520,205222
2521,191883
2522,223065
2523,125135
2524,139028
2525,144506
2526,131484
2527,105093
2528,124074
2529,129165
2530,118184
2531,248924
2532,222654
2533,197719
2534,233833
2535,323113
2536,236417
2537,238634
2538,182641
2539,188619
2540,173525
2541,179483
2542,155588
2543,128050
2544,128896
2545,133910
2546,136052
2547,144113
2548,154471
2549,155058
2550,293811
2551,138263
2552,118496
2553,76007
2554,118808
2555,124426
2556,99424
2557,113592
2558,167075
2559,138322
2560,128878
2561,150784
2562,134581
2563,141210
2564,190863
2565,146588
2566,131309
2567,118972
2568,189944
2569,194167
2570,122545
2571,167108
2572,181756
2573,207923
2574,291765
2575,139735
2576,119596
2577,143557
2578,89481
2579,69528
2580,128021
2581,118767
2582,113019
2583,277064
2584,163529
2585,182931
2586,230881
2587,203694
2588,159180
2589,144050
2590,218617
2591,215683
2592,216370
2593,254241
2594,177492
2595,204639
2596,342489
2597,169025
2598,274545
2599,327045
2600,161771
2601,138986
2602,77162
2603,106118
2604,92485
2605,67238
2606,146363
2607,183233
2608,203396
2609,168688
2610,120219
2611,138442
2612,146717
2613,135846
2614,128119
2615,155189
2616,145331
2617,181252
2618,200172
2619,207837
2620,183683
2621,183883
2622,185112
2623,243990
2624,285676
2625,303939
2626,162297
2627,180318
2628,438422
2629,525659
2630,381854
2631,436926
2632,451846
2633,304954
2634,393327
2635,154642
2636,191678
2637,189221
2638,251025
2639,179503
2640,150384
2641,103410
2642,194021
2643,103237
2644,123445
2645,109253
2646,98972
2647,102672
2648,142541
2649,148600
2650,158035
2651,146502
2652,422774
2653,248217
2654,241260
2655,388815
2656,345033
2657,338121
2658,274688
2659,311933
2660,340934
2661,362336
2662,359356
2663,280268
2664,251270
2665,324097
2666,282033
2667,171059
2668,177707
2669,178125
2670,304286
2671,182911
2672,191829
2673,215237
2674,213327
2675,183253
2676,185070
2677,191968
2678,259646
2679,276073
2680,284684
2681,421623
2682,355524
2683,463828
2684,329507
2685,377689
2686,246670
2687,314157
2688,226879
2689,214709
2690,442424
2691,178792
2692,134437
2693,197037
2694,139866
2695,193351
2696,183410
2697,184365
2698,186128
2699,175529
2700,156727
2701,144422
2702,98807
2703,148422
2704,136790
2705,117617
2706,109912
2707,124732
2708,137943
2709,115672
2710,127139
2711,273910
2712,380548
2713,172654
2714,155277
2715,160618
2716,151905
2717,185827
2718,232009
2719,150857
2720,176815
2721,136973
2722,161230
2723,143934
2724,130195
2725,137868
2726,144613
2727,176658
2728,168003
2729,155671
2730,144010
2731,137964
2732,120334
2733,157804
2734,161710
2735,134974
2736,137259
2737,119935
2738,135328
2739,161070
2740,137501
2741,140540
2742,149597
2743,146995
2744,151281
2745,142876
2746,143439
2747,155213
2748,123921
2749,126589
2750,142195
2751,138791
2752,233239
2753,155395
2754,223187
2755,126266
2756,107089
2757,75596
2758,86223
2759,170815
2760,129831
2761,138724
2762,143861
2763,187128
2764,160256
2765,284736
2766,137759
2767,84676
2768,128681
2769,134857
2770,159997
2771,115046
2772,116542
2773,142537
2774,134975
2775,129250
2776,141603
2777,158590
2778,137211
2779,129345
2780,120703
2781,95548
2782,94307
2783,100721
2784,128613
2785,135568
2786,78595
2787,130739
2788,79006
2789,184312
2790,95529
2791,115171
2792,71241
2793,169246
2794,96733
2795,107611
2796,99216
2797,186866
2798,114368
2799,112000
2800,68316
2801,113462
2802,140315
2803,171667
2804,152481
2805,110383
2806,76752
2807,171689
2808,147918
2809,136969
2810,138245
2811,155887
2812,143351
2813,155751
2814,160188
2815,108112
2816,239037
2817,150690
2818,136713
2819,178817
2820,139926
2821,102287
2822,202106
2823,298694
2824,183575
2825,161045
2826,129757
2827,142369
2828,201798
2829,194812
2830,234661
2831,182959
2832,247990
2833,282183
2834,216232
2835,208801
2836,189547
2837,165675
2838,149863
2839,178812
2840,192158
2841,203088
2842,220435
2843,140986
2844,148441
2845,122609
2846,206682
2847,194226
2848,225040
2849,203025
2850,286628
2851,227654
2852,229573
2853,229787
2854,141116
2855,208886
2856,203894
2857,188631
2858,210550
2859,120921
2860,125259
2861,124920
2862,196539
2863,121912
2864,248267
2865,145471
2866,151127
2867,96908
2868,99284
2869,113818
2870,132956
2871,91414
2872,47196
2873,108070
2874,140284
2875,115233
2876,167885
2877,143501
2878,178567
2879,141497
2880,101625
2881,150393
2882,152060
2883,183055
2884,191865
2885,179733
2886,221140
2887,100836
2888,141273
2889,52723
2890,80603
2891,138629
2892,77734
2893,106682
2894,74891
2895,317907
2896,280942
2897,212165
2898,147921
2899,223090
2900,152328
2901,209064
2902,183614
2903,351800
2904,374678
2905,92496
2906,204593
2907,114850
2908,133210
2909,144175
2910,88814
2911,78253
2912,145452
2913,86233
2914,75244
2915,83348
2916,83667
2917,173370
2918,117303
2919,229011

